TIME MEM VIRT RES SHR CPU FREE SWAP
3:15.39 10,2 811320 807168 3200 83,3 4659,6 4096,0
3:17.01 10,3 818580 814464 3200 87,5 4646,6 4096,0
3:20.11 10,5 833100 828928 3200 100,0 4613,6 4096,0
3:22.37 10,6 842736 838656 3200 100,0 4597,6 4096,0
3:24.81 10,7 853824 849664 3200 100,0 4575,7 4096,0
3:28.75 11,0 873096 868992 3200 100,0 4537,4 4096,0
3:32.71 11,2 893688 889472 3200 0,0 4486,6 4096,0
3:36.70 11,5 913224 908928 3200 5,2 4444,9 4096,0
3:40.49 11,6 924708 920576 3200 99,0 4401,6 4096,0
3:44.59 11,8 942264 938112 3200 72,7 4331,5 4096,0
3:46.69 11,9 951504 947328 3200 100,0 4304,2 4096,0
3:48.43 12,0 959292 955264 3200 81,2 4283,3 4096,0
3:51.30 12,2 973548 969344 3200 83,3 4257,3 4096,0
3:56.03 12,5 996384 992384 3200 100,0 4203,9 4096,0
3:59.00 12,7 1009716 981,9m 3200 99,0 4119,2 4096,0
4:02.09 12,9 1025556 997,5m 3200 93,8 4150,2 4096,0
4:04.10 13,0 1035192 1,0g 3200 93,8 4147,8 4096,0
4:06.80 13,2 1048392 1,0g 3200 100,0 4100,4 4096,0
4:10.76 13,5 1070700 1,0g 3200 0,0 4046,7 4096,0
4:14.62 13,6 1083108 1,0g 3200 61,1 3969,0 4096,0
4:16.11 13,7 1089708 1,0g 3200 80,0 3947,7 4096,0
4:17.98 13,8 1097760 1,0g 3200 65,2 3929,6 4096,0
4:20.02 13,9 1107132 1,1g 3200 94,4 3905,7 4096,0
4:23.76 14,1 1124424 1,1g 3200 100,0 3874,2 4096,0
4:28.70 14,4 1148448 1,1g 3200 100,0 3828,7 4096,0
4:30.86 14,6 1158348 1,1g 3200 88,9 3811,9 4096,0
4:33.49 14,7 1169700 1,1g 3200 100,0 3781,9 4096,0
4:38.42 15,0 1193460 1,1g 3200 100,0 3765,7 4096,0
4:42.57 15,3 1213260 1,2g 3200 93,3 3727,8 4096,0
4:48.23 15,6 1238736 1,2g 3200 91,7 3648,3 4096,0
4:51.07 15,8 1257348 1,2g 3200 13,3 3644,6 4096,0
4:55.90 16,1 1277016 1,2g 3200 100,0 3599,1 4096,0
4:59.94 16,3 1300248 1,2g 3200 4,2 3557,8 4096,0
5:04.16 16,5 1315956 1,3g 3200 92,9 3523,8 4096,0
5:07.55 16,7 1331532 1,3g 3200 100,0 3491,6 4096,0
5:10.59 17,0 1352388 1,3g 3200 0,0 3445,6 4096,0
5:16.46 17,3 1376940 1,3g 3200 100,0 3395,7 4096,0
5:21.43 17,6 1401228 1,3g 3200 100,0 3349,7 4096,0
5:23.84 17,8 1412712 1,3g 3200 95,0 3346,1 4096,0
5:25.53 17,9 1420368 1,4g 3200 100,0 3337,3 4096,0
5:27.12 18,0 1427496 1,4g 3200 100,0 3324,5 4096,0
5:28.88 18,0 1434756 1,4g 3200 100,0 3308,0 4096,0
5:32.35 18,3 1456008 1,4g 3200 0,0 3266,2 4096,0
5:36.30 18,5 1470000 1,4g 3200 98,6 3240,8 4096,0
5:39.46 18,7 1483860 1,4g 3200 93,8 3213,7 4096,0
5:42.28 18,8 1496532 1,4g 3200 99,0 3186,2 4096,0
5:45.53 19,0 1511052 1,4g 3200 100,0 3160,0 4096,0
5:47.74 19,1 1520688 1,4g 3200 85,0 3141,8 4096,0
5:49.33 19,2 1527288 1,5g 3200 100,0 3126,1 4096,0
5:52.45 19,4 1541940 1,5g 3200 100,0 3098,8 4096,0
5:54.15 19,5 1549068 1,5g 3200 100,0 3082,8 4096,0
5:57.43 19,7 1565172 1,5g 3200 100,0 3055,7 4096,0
5:59.04 19,8 1572036 1,5g 3200 100,0 3041,9 4096,0
6:01.40 19,9 1581672 1,5g 3200 88,9 3020,8 4096,0
6:03.39 20,0 1590252 1,5g 3200 94,1 3001,6 4096,0
6:05.06 20,1 1597644 1,5g 3200 88,9 2990,6 4096,0
6:06.72 20,2 1604376 1,5g 3200 100,0 2973,4 4096,0
6:09.12 20,3 1615068 1,5g 3200 100,0 2954,0 4096,0
6:13.08 20,5 1632360 1,6g 3200 98,0 2917,8 4096,0
6:16.79 20,8 1649652 1,6g 3200 90,2 2882,4 4096,0
6:19.70 20,9 1662720 1,6g 3200 100,0 2854,8 4096,0
6:23.10 21,1 1677504 1,6g 3200 68,4 2799,5 4096,0
6:24.97 21,2 1685688 1,6g 3200 87,5 2764,4 4096,0
6:26.87 21,3 1692552 1,6g 3200 83,3 2740,2 4096,0
6:28.54 21,4 1699548 1,6g 3200 83,3 2710,0 4096,0
6:31.73 21,6 1714068 1,6g 3200 94,4 2681,9 4096,0
6:35.20 21,8 1731096 1,6g 3200 100,0 2666,9 4096,0
6:40.16 22,1 1753668 1,7g 3200 100,0 2623,6 4096,0
6:45.13 22,4 1776768 1,7g 3200 100,0 2577,8 4096,0
6:48.32 22,5 1791552 1,7g 3200 83,3 2548,0 4096,0
6:51.12 22,8 1809372 1,7g 3200 0,0 2512,3 4096,0
6:55.05 22,9 1822968 1,7g 3200 100,0 2492,7 4096,0
6:58.31 23,1 1837752 1,7g 3200 100,0 2458,3 4096,0
7:03.00 23,4 1859664 1,8g 3200 99,0 2416,5 4096,0
7:07.99 23,7 1881708 1,8g 3200 100,0 2370,2 4096,0
7:12.98 24,0 1905468 1,8g 3200 100,0 2325,2 4096,0
7:17.95 24,3 1929096 1,8g 3200 100,0 2278,4 4096,0
7:22.96 24,6 1953384 1,9g 3200 99,0 2229,6 4096,0
7:25.42 24,7 1964472 1,9g 3200 100,0 2210,7 4096,0
7:27.00 24,8 1970148 1,9g 3200 100,0 2198,9 4096,0
7:28.59 24,9 1976484 1,9g 3200 93,8 2188,0 4096,0
7:31.75 25,0 1989156 1,9g 3200 100,0 2161,7 4096,0
7:34.86 25,2 2003808 1,9g 3200 100,0 2134,2 4096,0
7:39.86 25,5 2026908 1,9g 3200 100,0 2086,2 4096,0
7:44.81 25,8 2050536 2,0g 3200 98,0 2040,8 4096,0
7:49.01 26,1 2070336 2,0g 3200 100,0 1991,8 4096,0
7:52.73 26,3 2088420 2,0g 3200 98,9 1962,1 4096,0
7:57.70 26,6 2112048 2,0g 3200 96,8 1919,2 4096,0
8:02.64 26,9 2134488 2,0g 3200 100,0 1878,9 4096,0
8:05.84 27,1 2149800 2,0g 3200 100,0 1846,6 4096,0
8:07.83 27,2 2158512 2,1g 3200 93,8 1828,7 4096,0
8:10.81 27,4 2172900 2,1g 3200 93,8 1799,1 4096,0
8:12.45 27,4 2179896 2,1g 3200 100,0 1785,9 4096,0
8:14.23 27,5 2187156 2,1g 3200 100,0 1773,1 4096,0
8:17.58 27,7 2202204 2,1g 3200 98,0 1745,0 4096,0
8:19.82 27,8 2211840 2,1g 3200 100,0 1726,1 4096,0
8:21.53 27,9 2219364 2,1g 3200 100,0 1712,3 4096,0
8:25.55 28,2 2242068 2,1g 3200 3,1 1665,0 4096,0
8:31.43 28,5 2265960 2,2g 3200 97,9 1618,8 4096,0
8:36.44 28,8 2287740 2,2g 3200 100,0 1574,5 4096,0
8:39.50 29,0 2307144 2,2g 3200 0,0 1540,7 4096,0
8:42.01 29,1 2313876 2,2g 3200 100,0 1526,9 4096,0
8:46.38 29,4 2334600 2,2g 3200 99,0 1489,3 4096,0
8:51.37 29,7 2357172 2,2g 3200 100,0 1442,7 4096,0
8:56.35 30,0 2379612 2,3g 3200 100,0 1398,2 4096,0
9:01.32 30,3 2402712 2,3g 3200 100,0 1355,0 4096,0
9:05.37 30,5 2425680 2,3g 3200 4,1 1306,2 4096,0
9:10.31 30,8 2444688 2,3g 3200 100,0 1267,8 4096,0
9:15.31 31,1 2467788 2,3g 3200 100,0 1220,3 4096,0
9:17.91 31,2 2479536 2,4g 3200 100,0 1201,9 4096,0
9:19.55 31,3 2486400 2,4g 3200 100,0 1188,6 4096,0
9:21.17 31,4 2493132 2,4g 3200 93,8 1174,1 4096,0
9:24.27 31,6 2506464 2,4g 3200 97,0 1147,8 4096,0
9:29.26 31,9 2529828 2,4g 3200 100,0 1102,2 4096,0
9:34.26 32,2 2553060 2,4g 3200 100,0 1056,2 4096,0
9:39.24 32,4 2575632 2,5g 3200 100,0 1012,4 4096,0
9:44.20 32,7 2597808 2,5g 3200 100,0 969,8 4096,0
9:49.19 33,0 2620248 2,5g 3200 96,8 923,8 4096,0
9:52.42 33,2 2634636 2,5g 3200 93,8 898,9 4096,0
9:54.02 33,3 2641236 2,5g 3200 93,8 885,9 4096,0
9:55.63 33,3 2647704 2,5g 3200 100,0 868,9 4096,0
9:57.25 33,4 2654568 2,5g 3200 93,8 858,6 4096,0
9:58.86 33,5 2661168 2,5g 3200 93,8 845,3 4096,0
10:00.47 33,6 2667504 2,5g 3200 100,0 832,5 4096,0
10:02.08 33,7 2673840 2,5g 3200 100,0 820,0 4096,0
10:03.72 33,8 2680704 2,6g 3200 100,0 812,0 4096,0
10:05.33 33,8 2687304 2,6g 3200 100,0 796,2 4096,0
10:07.00 33,9 2693904 2,6g 3200 89,5 780,5 4096,0
10:08.58 34,0 2700372 2,6g 3200 100,0 767,4 4096,0
10:10.20 34,1 2706576 2,6g 3200 93,8 754,6 4096,0
10:11.78 34,2 2712780 2,6g 3200 93,8 742,6 4096,0
10:13.39 34,2 2719248 2,6g 3200 100,0 729,8 4096,0
10:14.98 34,3 2725716 2,6g 3200 100,0 717,2 4096,0
10:16.56 34,4 2732184 2,6g 3200 93,8 704,7 4096,0
10:19.16 34,6 2743800 2,6g 3200 99,0 687,9 4096,0
10:23.14 34,8 2762544 2,6g 3200 100,0 646,5 4096,0
10:29.14 35,1 2790264 2,7g 3200 100,0 594,4 4096,0
10:32.34 35,3 2804520 2,7g 3200 93,8 568,3 4096,0
10:33.98 35,4 2811252 2,7g 3200 100,0 552,3 4096,0
10:35.63 35,5 2817984 2,7g 3200 93,8 535,8 4096,0
10:37.24 35,6 2824716 2,7g 3200 100,0 522,5 4096,0
10:38.87 35,7 2831316 2,7g 3200 100,0 509,2 4096,0
10:40.46 35,7 2837784 2,7g 3200 93,8 495,7 4096,0
10:42.11 35,8 2844516 2,7g 3200 100,0 485,9 4096,0
10:43.83 35,9 2851644 2,7g 3200 100,0 471,6 4096,0
10:45.42 36,0 2858508 2,7g 3200 78,9 462,4 4096,0
10:47.08 36,1 2864844 2,7g 3200 100,0 445,6 4096,0
10:48.66 36,2 2871180 2,7g 3200 87,5 430,4 4096,0
10:52.11 36,3 2885700 2,7g 3200 98,0 401,1 4096,0
10:55.04 36,5 2894148 2,8g 3200 83,3 384,6 4096,0
10:57.99 36,6 2906952 2,8g 3200 98,9 362,5 4096,0
11:03.00 36,9 2929260 2,8g 3200 100,0 316,9 4096,0
11:06.22 37,1 2941668 2,8g 3200 95,5 290,8 4096,0
11:07.85 37,1 2948400 2,8g 3200 93,8 279,5 4096,0
11:09.51 37,2 2955000 2,8g 3200 83,3 263,3 4096,0
11:11.37 37,3 2962920 2,8g 3200 93,8 249,0 4096,0
11:13.36 37,4 2970180 2,8g 3200 100,0 238,4 4096,0
11:15.14 37,5 2977176 2,8g 3200 94,7 222,9 4096,0
11:18.92 37,7 2993148 2,9g 3200 95,2 189,7 4096,0
11:22.85 37,9 3010704 2,9g 3200 100,0 158,2 4096,0
11:26.08 38,1 3025488 2,9g 3200 100,0 127,7 4096,0
11:27.70 38,2 3031824 2,9g 3200 100,0 116,1 4096,0
11:29.32 38,3 3038952 2,9g 3200 100,0 219,2 4096,0
11:30.84 38,4 3050700 2,9g 3200 0,0 195,5 4096,0
11:36.74 38,7 3075780 2,9g 3200 99,0 145,3 4096,0
11:39.91 38,9 3090564 2,9g 3200 100,0 210,2 4096,0
11:42.72 39,2 3110364 3,0g 3200 0,0 165,4 4096,0
11:45.35 39,3 3117624 3,0g 3200 100,0 154,6 4096,0
11:49.57 39,5 3137952 3,0g 3200 93,1 173,3 4096,0
11:53.01 39,7 3154584 3,0g 3200 100,0 139,9 4096,0
11:55.91 39,9 3167124 3,0g 3200 100,0 131,6 4096,0
11:57.77 40,0 3176232 3,0g 3200 100,0 123,1 4065,8
11:59.52 39,9 3180588 3,0g 3200 93,8 136,9 4042,7
12:01.13 39,8 3184680 3,0g 3200 100,0 152,8 4019,8
12:02.74 39,7 3189036 3,0g 3200 100,0 165,8 3998,7
12:04.35 39,6 3192996 3,0g 3200 100,0 180,7 3975,5
12:06.99 39,7 3205140 3,0g 3200 100,0 161,8 3971,5
12:09.00 39,8 3212268 3,0g 3200 93,8 146,6 3971,5
12:10.70 39,9 3218076 3,0g 3200 100,0 132,8 3971,5
12:13.06 40,0 3227844 3,0g 3200 93,8 137,5 3974,3
12:14.68 40,1 3234312 3,0g 3200 100,0 123,7 3974,3
12:16.27 40,1 3239460 3,0g 3200 87,5 203,8 3952,5
12:17.83 40,1 3244476 3,0g 3200 93,8 147,6 3947,3
12:19.30 40,1 3249492 3,0g 3200 74,2 179,3 3920,2
12:21.38 40,2 3258204 3,0g 3200 100,0 146,8 3920,2
12:23.66 40,3 3268896 3,0g 3200 100,0 125,2 3920,2
12:25.30 40,4 3275892 3,1g 3200 100,0 150,2 3905,9
12:26.77 40,2 3278796 3,0g 3200 100,0 165,1 3866,3
12:28.44 40,0 3282096 3,0g 3200 51,7 106,7 3834,9
12:30.11 39,8 3285528 3,0g 3200 92,6 110,5 3791,2
12:31.66 39,6 3287772 3,0g 3200 68,8 141,9 3747,3
12:33.29 39,6 3294504 3,0g 3200 76,5 127,6 3747,3
12:34.81 39,7 3300444 3,0g 3200 100,0 112,1 3744,5
12:36.33 39,5 3303612 3,0g 3200 86,7 149,6 3696,9
12:37.82 39,2 3306516 3,0g 3200 87,5 176,9 3649,4
12:39.39 39,1 3312192 3,0g 3200 93,3 172,6 3644,7
12:41.04 39,2 3319188 3,0g 3200 85,0 308,0 3644,7
12:42.73 39,3 3326580 3,0g 3200 100,0 288,6 3644,7
12:44.59 39,4 3334896 3,0g 3200 100,0 156,2 3644,7
12:46.18 39,5 3341628 3,0g 3200 100,0 128,6 3644,7
12:47.67 39,6 3347964 3,0g 3200 100,0 108,9 3637,4
12:49.16 39,2 3352056 3,0g 3200 70,6 190,7 3561,6
12:50.72 39,2 3358524 3,0g 3200 93,8 174,3 3555,3
12:52.48 39,3 3365784 3,0g 3200 100,0 157,5 3555,3
12:54.13 39,4 3372516 3,0g 3200 100,0 143,3 3555,3
12:55.71 39,4 3378984 3,0g 3200 100,0 294,5 3555,3
12:57.52 39,5 3387168 3,0g 3200 100,0 276,8 3555,3
12:59.38 39,7 3396936 3,0g 3200 100,0 257,8 3555,3
13:01.29 39,8 3406440 3,0g 3200 100,0 239,1 3555,3
13:03.23 39,9 3416208 3,0g 3200 100,0 217,2 3555,3
13:04.88 40,0 3424128 3,0g 3200 100,0 203,0 3555,3
13:06.49 40,1 3430860 3,0g 3200 93,8 190,9 3555,3
13:08.09 40,2 3437724 3,0g 3200 93,8 177,1 3555,3
13:09.70 40,3 3444060 3,0g 3200 100,0 164,3 3555,3
13:11.33 40,4 3451056 3,1g 3200 100,0 150,3 3555,3
13:12.91 40,4 3457392 3,1g 3200 93,8 138,0 3555,3
13:14.51 40,5 3464256 3,1g 3200 100,0 124,5 3555,3
13:16.11 40,6 3470988 3,1g 3200 100,0 109,5 3555,3
13:17.63 40,5 3474816 3,1g 3200 100,0 148,9 3525,4
13:19.23 40,4 3478116 3,1g 3200 100,0 164,4 3503,6
13:20.89 40,4 3479832 3,1g 3200 64,7 174,1 3488,6
13:22.60 40,3 3483000 3,0g 3200 93,3 188,7 3468,5
13:24.21 40,3 3488676 3,0g 3200 100,0 179,7 3468,5
13:25.82 40,4 3494616 3,1g 3200 100,0 165,4 3468,5
13:27.44 40,5 3500688 3,1g 3200 100,0 151,6 3468,5
13:29.04 40,5 3506628 3,1g 3200 100,0 139,8 3468,5
13:30.65 40,6 3510852 3,1g 3200 100,0 127,0 3468,5
13:33.01 40,7 3518508 3,1g 3200 100,0 117,2 3468,5
13:34.87 40,7 3525240 3,1g 3200 93,8 130,4 3452,9
13:36.46 40,6 3529068 3,1g 3200 87,5 146,8 3429,3
13:38.13 40,5 3533028 3,1g 3200 100,0 160,6 3407,0
13:39.70 40,4 3536724 3,1g 3200 93,8 184,1 3377,4
13:41.47 40,4 3543852 3,1g 3200 100,0 170,9 3376,1
13:43.19 40,5 3551772 3,1g 3200 100,0 155,2 3376,1
13:44.79 40,6 3558636 3,1g 3200 100,0 141,1 3376,1
13:46.41 40,7 3565500 3,1g 3200 100,0 126,9 3376,1
13:48.01 40,8 3572100 3,1g 3200 94,1 110,6 3376,1
13:49.60 40,7 3576852 3,1g 3200 93,8 123,9 3356,8
13:51.20 40,7 3579888 3,1g 3200 100,0 137,0 3337,0
13:52.83 40,5 3583320 3,1g 3200 77,8 154,9 3313,6
13:54.24 40,4 3586092 3,1g 3200 56,2 171,4 3283,8
13:55.94 40,4 3591108 3,1g 3200 87,5 104,5 3258,4
13:57.75 40,1 3595332 3,0g 3200 81,1 113,9 3208,5
13:59.21 39,9 3598632 3,0g 3200 42,3 138,1 3175,5
14:00.67 39,9 3603384 3,0g 3200 73,3 125,1 3175,0
14:02.11 39,8 3606948 3,0g 3200 86,7 150,0 3139,7
14:03.55 39,5 3609852 3,0g 3200 94,1 194,1 3085,2
14:05.14 39,4 3615264 3,0g 3200 100,0 194,6 3073,9
14:07.40 39,5 3624900 3,0g 3200 100,0 181,3 3073,9
14:09.26 39,6 3634140 3,0g 3200 100,0 157,4 3073,9
14:11.36 39,8 3643908 3,0g 3200 100,0 140,4 3073,9
14:13.04 39,9 3650904 3,0g 3200 100,0 124,9 3073,9
14:14.86 39,8 3656184 3,0g 3200 87,5 144,2 3053,9
14:16.55 39,7 3659220 3,0g 3200 93,8 160,1 3033,3
14:18.18 39,6 3662256 3,0g 3200 80,0 175,2 3009,9
14:19.79 39,5 3665424 3,0g 3200 81,2 189,8 2988,3
14:21.40 39,5 3669780 3,0g 3200 93,8 192,0 2981,6
14:23.17 39,6 3676380 3,0g 3200 100,0 178,2 2981,6
14:25.19 39,7 3685092 3,0g 3200 100,0 161,8 2981,6
14:27.05 39,8 3692880 3,0g 3200 94,4 145,8 2981,6
14:28.73 39,9 3699744 3,0g 3200 100,0 129,8 2981,6
14:30.50 39,9 3705948 3,0g 3200 81,2 130,9 2968,0
14:31.97 39,8 3709248 3,0g 3200 56,2 155,8 2930,6
14:33.47 39,6 3712152 3,0g 3200 87,5 331,0 2900,5
14:35.12 39,5 3716508 3,0g 3200 87,5 334,4 2882,2
14:37.03 39,6 3725352 3,0g 3200 100,0 193,6 2882,2
14:38.95 39,7 3734724 3,0g 3200 100,0 169,5 2882,2
14:40.65 39,8 3742380 3,0g 3200 100,0 148,9 2882,2
14:42.27 39,9 3749640 3,0g 3200 87,5 145,2 2860,6
14:43.67 39,6 3752280 3,0g 3200 87,5 197,6 2807,1
14:45.17 39,4 3756504 3,0g 3200 100,0 217,1 2787,6
14:47.07 39,5 3765216 3,0g 3200 100,0 195,5 2787,6
14:48.89 39,6 3771948 3,0g 3200 100,0 180,2 2787,6
14:50.59 39,7 3778416 3,0g 3200 100,0 167,9 2787,6
14:52.21 39,7 3784488 3,0g 3200 100,0 157,8 2787,6
14:53.84 39,8 3790956 3,0g 3200 93,8 145,0 2787,6
14:55.53 39,9 3797820 3,0g 3200 100,0 134,2 2787,6
14:57.31 39,9 3801912 3,0g 3200 100,0 150,6 2770,8
14:58.94 39,8 3805212 3,0g 3200 93,8 161,2 2749,4
15:00.58 39,7 3808644 3,0g 3200 93,8 175,2 2727,8
15:02.27 39,6 3812208 3,0g 3200 100,0 189,0 2709,5
15:03.94 39,6 3814188 3,0g 3200 100,0 200,8 2694,0
15:05.96 39,6 3818148 3,0g 3200 100,0 194,1 2694,0
15:07.83 39,7 3825540 3,0g 3200 100,0 178,4 2694,0
15:09.58 39,8 3832800 3,0g 3200 100,0 161,4 2694,0
15:11.47 39,9 3839400 3,0g 3200 94,4 147,9 2694,0
15:13.56 40,0 3847584 3,0g 3200 94,1 133,9 2694,0
15:15.31 40,0 3850884 3,0g 3200 93,8 143,1 2682,7
15:16.93 39,9 3853920 3,0g 3200 93,8 154,1 2664,8
15:18.48 39,8 3856296 3,0g 3200 100,0 167,5 2649,0
15:20.13 39,7 3859332 3,0g 3200 93,3 178,2 2631,0
15:21.73 39,7 3862368 3,0g 3200 100,0 190,0 2611,4
15:23.55 39,6 3866328 3,0g 3200 100,0 200,1 2599,3
15:25.54 39,7 3873456 3,0g 3200 93,8 182,4 2599,3
15:27.21 39,8 3878472 3,0g 3200 95,7 173,7 2599,3
15:29.20 39,9 3887052 3,0g 3200 100,0 154,3 2599,3
15:31.25 40,0 3895632 3,0g 3200 100,0 138,1 2599,3
15:33.19 40,0 3902232 3,0g 3200 80,0 150,9 2582,3
15:34.76 39,9 3905400 3,0g 3200 100,0 164,1 2556,9
15:36.44 39,8 3909360 3,0g 3200 93,3 180,1 2536,8
15:38.05 39,7 3912792 3,0g 3200 93,8 192,0 2517,8
15:39.85 39,7 3917544 3,0g 3200 97,2 199,4 2505,2
15:41.69 39,8 3925332 3,0g 3200 100,0 183,1 2505,2
15:43.52 39,9 3933120 3,0g 3200 100,0 165,9 2505,2
15:45.53 40,0 3941700 3,0g 3200 100,0 146,0 2505,2
15:47.44 40,1 3950016 3,0g 3200 100,0 133,2 2505,2
15:49.05 40,1 3955164 3,0g 3200 87,5 140,5 2486,9
15:50.61 40,0 3958200 3,0g 3200 87,5 155,9 2464,6
15:52.26 39,9 3961764 3,0g 3200 87,5 172,2 2443,7
15:53.86 39,8 3965064 3,0g 3200 87,5 185,3 2422,7
15:55.45 39,7 3968628 3,0g 3200 86,7 198,2 2406,6
15:57.52 39,8 3977208 3,0g 3200 100,0 179,0 2406,6
15:59.33 39,9 3985128 3,0g 3200 93,8 163,5 2406,6
16:01.04 40,0 3992784 3,0g 3200 90,0 149,5 2406,6
16:02.66 40,1 3998856 3,0g 3200 87,5 135,0 2406,6
16:04.23 40,1 4004532 3,0g 3200 93,3 138,4 2391,3
16:05.83 40,0 4008756 3,0g 3200 100,0 151,6 2370,2
16:07.41 39,9 4012320 3,0g 3200 93,3 164,5 2350,6
16:08.95 39,8 4016148 3,0g 3200 87,5 176,9 2331,5
16:10.45 39,7 4019580 3,0g 3200 87,5 195,1 2306,9
16:12.26 39,8 4026708 3,0g 3200 100,0 180,7 2306,9
16:13.95 39,9 4034496 3,0g 3200 81,8 164,8 2306,9
