TIME MEM VIRT RES SHR CPU FREE SWAP
9:19.42 31,6 2510424 2,4g 3200 100,0 1195,0 4096,0
9:21.07 31,7 2517156 2,4g 3200 100,0 1180,5 4096,0
9:22.69 31,8 2524020 2,4g 3200 100,0 1166,7 4096,0
9:26.92 32,0 2542764 2,4g 3200 100,0 1130,0 4096,0
9:31.00 32,3 2565996 2,4g 3200 8,2 1084,5 4096,0
9:36.91 32,6 2590152 2,5g 3200 96,0 1038,0 4096,0
9:42.89 32,9 2616156 2,5g 3200 100,0 988,8 4096,0
9:47.86 33,2 2637408 2,5g 3200 100,0 945,0 4096,0
9:52.05 33,5 2657604 2,5g 3200 88,2 904,4 4096,0
9:53.75 33,6 2665260 2,5g 3200 93,8 893,3 4096,0
9:55.38 33,6 2671992 2,5g 3200 88,2 878,0 4096,0
9:57.00 33,7 2678460 2,6g 3200 100,0 864,5 4096,0
9:58.63 33,8 2685192 2,6g 3200 100,0 852,4 4096,0
10:00.25 33,9 2691660 2,6g 3200 100,0 839,9 4096,0
10:01.89 34,0 2698260 2,6g 3200 100,0 827,1 4096,0
10:03.51 34,1 2704860 2,6g 3200 100,0 814,3 4096,0
10:05.15 34,2 2711988 2,6g 3200 100,0 803,6 4096,0
10:06.76 34,2 2718456 2,6g 3200 100,0 790,1 4096,0
10:08.34 34,3 2724924 2,6g 3200 100,0 775,1 4096,0
10:09.91 34,4 2731260 2,6g 3200 100,0 762,3 4096,0
10:11.52 34,5 2737332 2,6g 3200 100,0 749,5 4096,0
10:13.14 34,6 2743800 2,6g 3200 100,0 737,2 4096,0
10:14.79 34,6 2750400 2,6g 3200 100,0 723,9 4096,0
10:16.47 34,7 2757132 2,6g 3200 100,0 710,8 4096,0
10:18.09 34,8 2763864 2,6g 3200 93,3 696,1 4096,0
10:21.24 35,0 2779044 2,6g 3200 97,2 671,9 4096,0
10:24.84 35,3 2800164 2,7g 3200 0,0 627,3 4096,0
10:30.79 35,6 2823792 2,7g 3200 100,0 584,3 4096,0
10:33.43 35,7 2835144 2,7g 3200 93,8 562,4 4096,0
10:35.06 35,8 2842008 2,7g 3200 88,2 545,9 4096,0
10:36.66 35,9 2848740 2,7g 3200 100,0 532,1 4096,0
10:38.29 36,0 2855604 2,7g 3200 94,1 518,8 4096,0
10:39.89 36,0 2862204 2,7g 3200 93,8 505,5 4096,0
10:41.52 36,1 2869068 2,7g 3200 93,8 495,7 4096,0
10:43.13 36,2 2875800 2,7g 3200 100,0 482,2 4096,0
10:44.79 36,3 2882532 2,7g 3200 88,9 467,2 4096,0
10:46.42 36,4 2889396 2,8g 3200 88,2 455,7 4096,0
10:48.05 36,5 2895996 2,8g 3200 100,0 440,7 4096,0
10:49.66 36,6 2902464 2,8g 3200 100,0 426,9 4096,0
10:52.73 36,7 2915664 2,8g 3200 100,0 403,6 4096,0
10:55.47 36,8 2923584 2,8g 3200 100,0 387,3 4096,0
10:58.60 37,0 2937444 2,8g 3200 94,8 363,0 4096,0
11:03.56 37,3 2960016 2,8g 3200 100,0 316,2 4096,0
11:06.53 37,4 2971236 2,8g 3200 100,0 293,8 4096,0
11:08.18 37,5 2978364 2,8g 3200 100,0 281,2 4096,0
11:09.82 37,6 2984832 2,8g 3200 100,0 268,7 4096,0
11:11.69 37,7 2993016 2,9g 3200 93,8 251,2 4096,0
11:13.68 37,8 2999880 2,9g 3200 94,1 239,7 4096,0
11:15.36 37,9 3006348 2,9g 3200 100,0 226,9 4096,0
11:19.43 38,1 3023376 2,9g 3200 96,0 189,7 4096,0
11:23.40 38,3 3040800 2,9g 3200 98,9 158,2 4096,0
11:26.62 38,5 3055980 2,9g 3200 93,8 127,7 4096,0
11:28.24 38,6 3062580 2,9g 3200 100,0 115,9 4096,0
11:29.80 38,7 3069708 2,9g 3200 100,0 218,7 4096,0
11:32.24 38,8 3081588 2,9g 3200 100,0 195,3 4096,0
11:37.26 39,1 3107064 3,0g 3200 100,0 145,3 4096,0
11:40.46 39,3 3122112 3,0g 3200 88,2 208,2 4096,0
11:44.19 39,6 3141780 3,0g 3200 100,0 165,6 4096,0
11:45.85 39,7 3149304 3,0g 3200 100,0 154,3 4096,0
11:50.13 39,9 3170556 3,0g 3200 100,0 173,3 4096,0
11:53.58 40,2 3187848 3,0g 3200 100,0 138,2 4096,0
11:56.76 40,3 3201840 3,0g 3200 100,0 127,4 4096,0
11:59.08 40,4 3211476 3,1g 3200 88,2 128,5 4055,5
12:00.73 40,3 3215568 3,0g 3200 93,8 143,0 4032,1
12:02.44 40,2 3219660 3,0g 3200 100,0 159,6 4009,0
12:04.08 40,1 3223752 3,0g 3200 100,0 171,8 3986,9
12:05.81 40,0 3229032 3,0g 3200 100,0 181,0 3971,5
12:08.56 40,2 3240912 3,0g 3200 100,0 156,2 3971,5
12:10.42 40,3 3247644 3,0g 3200 93,8 138,0 3971,5
12:12.44 40,4 3255564 3,1g 3200 93,3 145,1 3974,3
12:14.11 40,5 3262560 3,1g 3200 100,0 129,9 3974,3
12:15.83 40,5 3269292 3,1g 3200 82,4 203,8 3961,5
12:17.78 40,5 3274836 3,1g 3200 100,0 183,8 3947,3
12:19.26 40,4 3278928 3,1g 3200 68,8 199,7 3920,2
12:21.03 40,5 3286848 3,1g 3200 100,0 155,9 3920,2
12:22.82 40,6 3295296 3,1g 3200 91,7 137,2 3920,2
12:24.53 40,7 3302424 3,1g 3200 100,0 118,5 3920,2
12:26.34 40,7 3308892 3,1g 3200 52,9 158,4 3884,6
12:27.91 40,5 3312060 3,1g 3200 93,8 144,1 3853,5
12:29.26 40,4 3314436 3,1g 3200 80,0 112,1 3821,8
12:30.60 40,1 3317076 3,0g 3200 68,8 127,5 3767,9
12:32.23 39,9 3321564 3,0g 3200 100,0 138,0 3747,3
12:33.97 40,0 3328956 3,0g 3200 100,0 123,7 3747,3
12:35.55 40,0 3333972 3,0g 3200 52,2 126,4 3727,0
12:36.77 39,7 3336480 3,0g 3200 56,2 167,5 3679,3
12:38.38 39,5 3340308 3,0g 3200 90,6 181,7 3644,7
12:39.89 39,6 3346380 3,0g 3200 100,0 167,4 3644,7
12:41.63 39,7 3354036 3,0g 3200 100,0 302,6 3644,7
12:43.26 39,8 3361296 3,0g 3200 100,0 240,3 3644,7
12:44.84 39,8 3367368 3,0g 3200 85,0 141,4 3644,7
12:46.39 39,9 3374100 3,0g 3200 84,2 120,7 3644,7
12:48.20 40,0 3381228 3,0g 3200 88,6 144,3 3599,7
12:49.66 39,5 3384132 3,0g 3200 66,7 196,7 3555,3
12:51.71 39,6 3392844 3,0g 3200 93,8 163,4 3555,3
12:53.39 39,7 3398916 3,0g 3200 82,4 152,4 3555,3
12:55.05 39,8 3405912 3,0g 3200 100,0 139,6 3555,3
12:56.80 39,9 3413568 3,0g 3200 100,0 284,9 3555,3
12:58.65 40,0 3422940 3,0g 3200 100,0 266,0 3555,3
13:00.53 40,1 3432444 3,0g 3200 100,0 247,0 3555,3
13:02.51 40,2 3442212 3,0g 3200 100,0 226,1 3555,3
13:04.34 40,3 3451848 3,1g 3200 100,0 206,9 3555,3
13:05.95 40,4 3458580 3,1g 3200 100,0 195,6 3555,3
13:07.57 40,5 3465708 3,1g 3200 100,0 181,8 3555,3
13:09.16 40,6 3472176 3,1g 3200 100,0 169,3 3555,3
13:10.82 40,7 3479436 3,1g 3200 100,0 155,5 3555,3
13:12.40 40,8 3485772 3,1g 3200 93,8 142,0 3555,3
13:13.99 40,9 3492504 3,1g 3200 93,8 129,2 3555,3
13:15.58 40,9 3499632 3,1g 3200 100,0 115,4 3555,3
13:17.24 41,0 3505044 3,1g 3200 93,3 143,7 3533,5
13:18.79 40,9 3508740 3,1g 3200 93,8 157,5 3511,1
13:20.44 40,8 3511116 3,1g 3200 100,0 171,7 3493,1
13:22.38 40,7 3513888 3,1g 3200 100,0 187,9 3471,7
13:23.96 40,7 3519036 3,1g 3200 100,0 182,9 3468,5
13:25.59 40,8 3525372 3,1g 3200 100,0 169,6 3468,5
13:27.21 40,8 3531444 3,1g 3200 100,0 155,6 3468,5
13:28.84 40,9 3537384 3,1g 3200 100,0 141,8 3468,5
13:30.47 41,0 3542400 3,1g 3200 93,8 131,9 3468,5
13:32.58 41,1 3547944 3,1g 3200 100,0 122,1 3468,5
13:34.56 41,1 3555996 3,1g 3200 100,0 128,0 3458,4
13:36.07 41,1 3559560 3,1g 3200 100,0 139,7 3438,6
13:37.71 40,9 3563652 3,1g 3200 100,0 153,6 3415,0
13:39.26 40,8 3567216 3,1g 3200 93,8 172,0 3386,4
13:40.82 40,8 3572364 3,1g 3200 100,0 179,3 3376,1
13:42.43 40,9 3580152 3,1g 3200 100,0 161,6 3376,1
13:44.03 41,0 3587148 3,1g 3200 100,0 149,0 3376,1
13:45.63 41,0 3593880 3,1g 3200 100,0 135,0 3376,1
13:47.22 41,1 3601008 3,1g 3200 100,0 120,0 3376,1
13:48.87 41,2 3607740 3,1g 3200 93,3 116,3 3367,1
13:50.39 41,1 3611172 3,1g 3200 93,8 131,0 3347,2
13:52.02 41,0 3614472 3,1g 3200 87,5 144,6 3324,7
13:53.54 40,9 3617772 3,1g 3200 72,2 165,6 3298,1
13:54.91 40,7 3620808 3,1g 3200 93,8 155,4 3276,7
13:56.43 40,6 3625164 3,1g 3200 80,0 103,4 3239,6
13:58.20 40,4 3629520 3,1g 3200 68,4 123,2 3196,5
13:59.70 40,2 3632424 3,0g 3200 93,3 139,2 3175,0
14:01.21 40,3 3637704 3,0g 3200 87,5 134,0 3166,5
14:02.67 40,1 3640476 3,0g 3200 68,8 168,9 3119,4
14:04.17 39,8 3643644 3,0g 3200 86,7 204,7 3073,9
14:06.14 39,8 3651564 3,0g 3200 97,4 190,2 3073,9
14:07.75 39,9 3658428 3,0g 3200 93,8 178,3 3073,9
14:09.35 40,0 3666744 3,0g 3200 94,1 160,1 3073,9
14:11.04 40,1 3675324 3,0g 3200 23,5 143,9 3073,9
14:13.06 40,2 3683112 3,0g 3200 100,0 127,7 3073,9
14:14.87 40,3 3689316 3,0g 3200 93,8 143,4 3057,4
14:16.46 40,2 3692484 3,0g 3200 93,8 158,3 3036,3
14:18.08 40,1 3696048 3,0g 3200 93,8 172,3 3013,9
14:19.75 39,9 3699084 3,0g 3200 100,0 188,9 2991,4
14:21.40 39,9 3703044 3,0g 3200 100,0 193,7 2981,6
14:23.04 40,0 3708984 3,0g 3200 100,0 180,0 2981,6
14:25.00 40,1 3717432 3,0g 3200 100,0 164,7 2981,6
14:26.84 40,2 3726144 3,0g 3200 44,1 147,5 2981,6
14:28.68 40,3 3733140 3,0g 3200 100,0 133,0 2981,6
14:30.47 40,3 3739608 3,1g 3200 93,8 128,9 2972,5
14:32.04 40,2 3742776 3,0g 3200 93,3 147,7 2934,6
14:33.62 40,0 3745944 3,0g 3200 86,7 328,2 2907,0
14:34.90 39,8 3748980 3,0g 3200 93,8 344,5 2882,2
14:36.59 39,9 3757032 3,0g 3200 93,8 219,7 2882,2
14:38.61 40,1 3766800 3,0g 3200 100,0 177,6 2882,2
14:40.53 40,2 3775248 3,0g 3200 100,0 151,1 2882,2
14:42.18 40,3 3782244 3,0g 3200 100,0 133,1 2873,2
14:43.64 40,1 3785544 3,0g 3200 94,1 185,8 2814,2
14:45.19 39,8 3789372 3,0g 3200 100,0 219,1 2787,6
14:47.08 39,9 3799404 3,0g 3200 43,3 196,5 2787,6
14:49.05 40,0 3806136 3,0g 3200 100,0 180,7 2787,6
14:50.82 40,1 3813000 3,0g 3200 100,0 167,9 2787,6
14:52.44 40,1 3819072 3,0g 3200 93,8 157,6 2787,6
14:54.08 40,2 3825408 3,0g 3200 100,0 143,8 2787,6
14:56.06 40,3 3833196 3,0g 3200 95,5 130,5 2787,6
14:57.80 40,3 3836892 3,0g 3200 93,3 148,9 2768,0
14:59.42 40,2 3840324 3,0g 3200 93,8 165,6 2747,2
15:01.03 40,1 3843492 3,0g 3200 93,3 180,2 2726,1
15:02.69 40,0 3846924 3,0g 3200 100,0 191,3 2705,5
15:04.38 40,0 3848508 3,0g 3200 100,0 201,5 2694,0
15:06.22 40,0 3852204 3,0g 3200 100,0 193,4 2694,0
15:08.19 40,1 3860124 3,0g 3200 100,0 177,7 2694,0
15:09.83 40,2 3866856 3,0g 3200 100,0 161,4 2694,0
15:11.71 40,3 3873588 3,0g 3200 100,0 147,9 2694,0
15:13.79 40,4 3881772 3,1g 3200 94,1 133,9 2694,0
15:15.55 40,4 3885204 3,1g 3200 94,1 141,6 2682,2
15:17.17 40,3 3887976 3,0g 3200 83,3 156,1 2663,3
15:18.90 40,2 3890484 3,0g 3200 87,5 166,8 2647,0
15:20.47 40,1 3893256 3,0g 3200 87,5 180,3 2629,5
15:22.01 40,0 3895764 3,0g 3200 87,5 191,7 2609,9
15:23.76 40,0 3899592 3,0g 3200 100,0 199,8 2599,3
15:25.74 40,1 3906720 3,0g 3200 100,0 182,4 2599,3
15:27.47 40,1 3911868 3,0g 3200 100,0 173,7 2599,3
15:29.46 40,2 3920448 3,0g 3200 100,0 154,8 2599,3
15:31.49 40,3 3929028 3,1g 3200 94,4 138,1 2599,3
15:33.46 40,4 3935628 3,1g 3200 93,3 148,1 2581,3
15:35.06 40,3 3938796 3,0g 3200 93,3 163,5 2556,9
15:36.67 40,2 3942360 3,0g 3200 100,0 182,0 2537,3
15:38.29 40,1 3946056 3,0g 3200 100,0 194,5 2518,5
15:39.89 40,0 3949884 3,0g 3200 95,0 200,9 2505,2
15:41.58 40,1 3957012 3,0g 3200 100,0 187,1 2505,2
15:43.59 40,2 3965460 3,0g 3200 100,0 167,9 2505,2
15:45.41 40,3 3973248 3,0g 3200 100,0 150,9 2505,2
15:47.26 40,4 3981036 3,1g 3200 100,0 136,6 2505,2
15:49.11 40,5 3987900 3,1g 3200 100,0 137,1 2490,4
15:50.68 40,3 3991068 3,0g 3200 93,3 154,5 2469,1
15:52.28 40,2 3994632 3,0g 3200 93,8 171,0 2446,0
15:53.89 40,2 3998064 3,0g 3200 100,0 184,3 2426,7
15:55.50 40,1 4001364 3,0g 3200 100,0 198,0 2406,6
15:57.56 40,1 4009284 3,0g 3200 100,0 181,2 2406,6
15:59.36 40,2 4017072 3,0g 3200 100,0 165,3 2406,6
16:01.16 40,3 4025124 3,0g 3200 100,0 151,7 2406,6
16:02.78 40,4 4031460 3,1g 3200 100,0 135,5 2406,6
16:04.41 40,4 4037532 3,1g 3200 100,0 139,0 2393,3
16:05.98 40,3 4041624 3,1g 3200 100,0 150,9 2371,7
16:07.53 40,3 4045716 3,0g 3200 86,7 164,1 2351,6
16:09.12 40,2 4049676 3,0g 3200 100,0 176,2 2332,3
16:10.63 40,1 4053240 3,0g 3200 93,3 195,1 2306,9
16:12.22 40,1 4059312 3,0g 3200 93,8 182,2 2306,9
16:14.15 40,2 4067760 3,0g 3200 100,0 164,5 2306,9
